/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001918.wav,нельзя ли их уговорить как-нибудь. мы дескать живем давно платим исправно.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000918.wav,но она первая уверовала в него первая протянула ему руку. когда утомленный неудачами и бедностью потерявший силу и надежду он падал духом
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001743.wav,ты вспыхнула ушла а я не все сказал ольга - проговорил он.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003837.wav,у меня руки чисты - заметил захар показывая какие-то две подошвы вместо рук.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001761.wav,входят клюква кисель и стража с конрадом и борахио.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006303.wav,как это вы решились? надолго ли? что вам вдруг вздумалось? - спрашивал штольц.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001652.wav,мероприятие закончилось торжественным сожжением чучел офицеров и паука по имени капитал.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000811.wav,потом прыжок на пол прыжок через сетку в детскую кроватку.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005213.wav,потом взгляд ее наполнится слезами.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003986.wav,рук своих он как будто стыдился и когда говорил то старался прятать или обе за спину или одну за пазуху а другую за спину. подавая начальнику бумагу и объясняясь
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000587.wav,наконец вызвалась аккомпанировать марья федоровна но на первых же тактах рубинштейновской азры она сбилась сама сбила певца и сконфузилась.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002778.wav,им постелили на полу. дед расспрашивал про город и цены. поесть так и не предложил хотя догадался что никакой еды у постояльцев нет.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005299.wav,из чего же они бьются: из потехи что ли что вот кого-де не возьмем а верно и выйдет? а жизни-то и нет ни в чем: нет понимания ее и сочувствия
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004749.wav,захар принес квасу и когда илья ильич напившись отдал ему стакан он было проворно пошел к себе.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000152.wav,посмотришь илья ильич и отгуляется в полгода и как вырастет он в это время! как потолстеет! как спит славно! не налюбуются на него в доме замечая
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000794.wav,нет хуже.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004746.wav,ты ли это илья? - упрекал он. - ты отталкиваешь меня и для нее для этой женщины! боже мой! - почти закричал он как от внезапной боли. - этот ребенок что я сейчас видел.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008824.wav,он боязливо обернулся к штольцу - его уже не было взглянул на ольгу и встретил устремленный на него все тот же любопытный взгляд.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006470.wav,да. я завтра.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000929.wav,из того же севастополя приезжают сюда немногие дачники на мальпосте за пятьдесят копеек. маленький но отчаянной храбрости паровой катеришка герой
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008726.wav,беспрестанно вызывала наружу его ум то запутывая его в тонкий жизненный знакомый ей вопрос то сама шла к нему с вопросом о чем-нибудь неясном не доступном ей.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000380.wav,архангел гавриил михайлович сказал что если не будет вторичной инфекции если дать нине отлежаться то дело пойдёт на лад.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002403.wav,смотри кто это? сядем где-нибудь на скамье.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007275.wav,солнце там ярко и жарко светит около полугода и потом удаляется оттуда не вдруг точно нехотя как будто оборачивается назад взглянуть еще раз или два на любимое место и подарить ему осенью
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001330.wav,потом антон эмильевич побеседовал с ниной. вы хотите овдоветь второй раз?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001268.wav,знаешь ты дрыхнуть! - говорил захар уверенный что барин не слышит. - вишь дрыхнет словно чурбан осиновый! зачем ты на свет-то божий родился?
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000161.wav,ведь я с голоду умру! чем тут жить?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000772.wav,про нину и говорить было нечего - профессия судомойки не предполагала путешествий.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005645.wav,чтоб дитя было всегда весело и кушало много.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001861.wav,идиоты. как раз к этому и надо призывать население когда белая армия находится на краю гибели!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001528.wav,а я разве не делал? мало ли я его уговаривал хлопотал за него устроил его дела - а он хоть бы откликнулся на это! при свидании готов на все а чуть с глаз долой - прощай:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002450.wav,он начал считать припоминать все траты и мог припомнить только двести пятьдесят рублей.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003806.wav,как он дрожал от этого взгляда!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001770.wav,и так не вникнул! - смиренно отвечал захар готовый во всем согласиться с барином лишь бы не доводить дела до патетических сцен которые были для него хуже горькой редьки.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000718.wav,то от пропадающих надежд от ожиданий что весь организм мой потрясен:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002444.wav,проговорил он наконец.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000649.wav,как тебе не стыдно!
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000264.wav,дребезжание дверной ручки; ленивый скрип мачт гул ветра плеск паруса; танец висячего календаря на стене - весь ритм корабельного дня мгновения тишины
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008506.wav,отчего же после? ведь доктор велел? ты сбрось с себя прежде жир тяжесть тела тогда отлетит и сон души. нужна и телесная и душевная гимнастика.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001195.wav,ты оскорбил ты лицемер. к чему за меч хвататься!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002845.wav,обедали в саду в беседке. захар бросился было отказать и столкнулся на дорожке с штольцем.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000142.wav,что там было он только плюнул и не сказал ни слова.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002847.wav,но именно там клим навсегда отошёл от православия.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001387.wav,да - нехотя отозвался андрей.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s001061.wav,муррм муррм! здравствуй дружок! хорошо ли почивал?
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000366.wav,моя кроткая моя прекрасная суламифь но мы не помним этого.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000148.wav,дон педро.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006012.wav,как мысль эта вошла в ее сознание и понимание переработалась у ней в уме и выглядывает из ее слов не сухая и суровая а с блеском женской грации
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002834.wav,смотрит ребенок и наблюдает острым и переимчивым взглядом как и что делают взрослые чему посвящают они утро.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001399.wav,впереди зима и если от чекистов ещё можно скрыться то от морозов точно не убежишь.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000265.wav,свидетельствую перед иеговой что золото не у меня а у него!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001702.wav,а план! а староста а квартира? - вдруг раздалось в памяти его.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005286.wav,когда от искусно прикрытого цветами обмана он оступался а не падал если только лихорадочно и усиленно билось сердце и рад-радехонек был если не обливалось оно кровью
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006771.wav,но судьба распорядилась иначе.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004194.wav,усыпанной песком тропинке пойдет к крыльцу на ступеньках которого постлан простой чистый коврик дернет за медную ярко вычищенную ручку колокольчика
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008249.wav,о-бло-мовщина! - медленно произнес илья ильич удивляясь этому странному слову и разбирая его по складам. - об-ло-мов-щина!
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000083.wav,нам главное в сиротский дом не попасть а то вмиг с голоду подохнем - там ведь не кормят.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006959.wav,однажды вдруг к ней явилось неожиданно нашествие всего семейства братца с детьми даже с тарантьевым под предлогом сострадания. полились пошлые утешения
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008417.wav,захар потерял решительно всякую способность понять речь обломова; но губы у него вздулись от внутреннего волнения; патетическая сцена гремела
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000991.wav,тогда скажет царь тем которые по правую сторону его: приидите благословенные отца моего наследуйте царство уготованное вам от создания мира: ибо алкал я и вы дали мне есть;
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s002051.wav,провой им это собака - они повесили бы ее. дай только бог чтобы это карканье не напророчило беды! я с таким же удовольствием выслушал бы ночного ворона
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000565.wav,точно во сне я вспоминаю ее караваны. не знаю почему но с самого раннего детства влекло меня к колесницам знатных. мне тогда было может быть
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001309.wav,больница на станции была но забитая до того что даже в дровяном сарае лежали раненые. идите к троцкому! - орал фельдшер. - ему жалуйтесь.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000586.wav,климу предлагали стать переводчиком в отряде карателей. согласен - кивнул он. - я могу попросить об услуге? мне нужно отправить телеграмму в нижний
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001440.wav,пообедать где-нибудь мимоходом и не прилечь целый день но он не знал где и на ночь приклонить голову.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003526.wav,и самое главное: что делать дальше?
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000554.wav,лишь изредка они обменивались незначительным односложным замечанием улыбкой или долгим взглядом. и он и она испытывали то полное ленивое и сладкое счастье
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000834.wav,изображения святых скорченные темные идолы напоминавшие свирепых младенцев в материнской утробе; полуосвещенное море голов теснилось вокруг них вопя и рыдая;
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002872.wav,нина целовала его брала обещания ни при каких условиях не спускаться вниз и не подвергать себя опасности. матвей львович приказал охранникам не выходить из дома - говорила она.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006081.wav,что-нибудь да должно же занимать свет и общество - сказал штольц - у всякого свои интересы. на то жизнь.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003710.wav,ольга сергеевна! - сказал он трясясь как осиновый лист.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000727.wav,простой неученой девушке и о моем бедном теле опаленном солнцем.
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000431.wav,какой приговор изречет он? я ждал верил что он скажет: по человечеству.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004494.wav,так как же - спросила она - надвязать чулки-то? я бумаги и ниток закажу. нам старуха из деревни носит а здесь не стоит покупать: все гниль.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007761.wav,захар! - крикнул он утром.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007367.wav,над своей любовью к нему если от этой любви оставалось праздное время и праздное место в сердце если вопросы ее не все находили полный и всегда готовый ответ в его голове и воля его молчала на призыв ее воли
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007352.wav,штольц уехал. обломов тоже собрался но штольц и ольга удержали его.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000096.wav,раз весною он всю ночь не спал тосковал хотелось ему выпить. дома нечего захватить было. надел шапку и вышел. прошел по улице дошел до попов.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002505.wav,клим купил ножовку и первым делом лишил сатира бороды.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005444.wav,захар с глубоким вздохом удалился к себе.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001778.wav,от неожиданности матвей львович подчинился: уронил револьвер на скатерть и поднял руки.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002122.wav,это было его нормальным состоянием.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003733.wav,сюда явились: на двести человек - тридцать котелков и двенадцать ложек да и то начхоз орёт что это их добро и к нам попало по ошибке. после митинга пойдём со мной.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000795.wav,геpо.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003724.wav,проводник трепеща всем телом заглядывал осипу в глаза. поверьте я не знал что они перебежчики! смотреть надо было - сквозь зубы проговорил осип и пошёл прочь.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000017.wav,геро
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003263.wav,что за причина? какой ветер вдруг подул на обломова? какие облака нанес? и отчего он поднимает такое печальное иго? а кажется вчера еще он глядел в душу ольги и видел там светлый мир и светлую судьбу
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006664.wav,барин пишет! - говорили все таким робко-почтительным голосом каким говорят когда в доме есть покойник.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005071.wav,нет уж сегодня не поеду; надо решить дело скорей да потом. что это ответа поверенный не шлет из деревни? я бы давно уехал перед отъездом обручился бы с ольгой.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008162.wav,а вот я не умею! - сказал обломов.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000500.wav,здравствуй милая геро.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000650.wav,царь прости меня не угрожай мне своим гневом прикажи это сделать кому-нибудь другому. элиав выйдя из дворца побежал в храм и схватился за рога жертвенника.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004908.wav,нет скажи напомни что я встретился ей затем чтоб вывести ее на путь и что я благословляю эту встречу благословляю ее и на новом пути! что если б другой.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002444.wav,выигрыш тот всегда забирал себе а климу оставлял что-нибудь из провизии.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s009034.wav,он отрицательно покачал головой.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000967.wav,пошел вон шалопай. вон.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003926.wav,она терзается! боже! что с ней было? - с холодеющим лбом думал он и чувствовал что у него дрожат руки и ноги. ему вообразилось что-то очень страшное.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004581.wav,она усмехнулась и опять заботливо принялась вертеть ручку кофейной мельницы и локоть ее так проворно описывал круги что у обломова рябило в глазах.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000630.wav,смятение раздражение. чем именно взволновала его эта женщина? клим ничего о ней не знал. одно наложилось на другое - сначала восторг потом угрюмая растерянность и вызов самолюбию:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004495.wav,да черт с ним совсем с письмом-то! ломать голову из таких пустяков! я отвык деловые письма писать. а вот уж третий час в исходе.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003898.wav,какая странная эта ольга! она не останавливается на одном месте не задумывается сладко над поэтической минутой как будто у ней вовсе нет мечты
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000183.wav,шахову приходилось не раз в жизни сталкиваться с женщинами умными и красивыми красивыми и глупыми умными и некрасивыми и наконец с женщинами и глупыми и некрасивыми.
/home/al/src/audacity/by_book/female/hajdurova/falshiviy_kupon/wavs/falshiviy_kupon_s000285.wav,когда стали наемщики делить землю портной не стал пить водку и когда речь зашла о том кому сколько земли дать портной сказал что обложить всех надо поровну
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007466.wav,правильно и невозмутимо совершается там годовой круг.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003233.wav,да уж такого не сыщешь - перебил кучер и выдернул проворно совсем наружу торчавший из подмышки захара клочок рубашки.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s003524.wav,ну как же ты не ядовитый человек? - сказал илья ильич вошедшему захару - ни за чем не посмотришь! как же в доме бумаги не иметь?
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000195.wav,i. бегство.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005635.wav,барское дело - заметила сметливая анисья - ты подь к артемью графскому кучеру напой его чаем: он все поит тебя а я побегу на рынок.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000042.wav,мужчина ленив - я этого не понимаю.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000927.wav,нина знала что когда клим вернётся если он вернётся! то наверняка решит что она легко меняет одного ухажёра на другого. и стоило ради неё жертвовать всем и вся?
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000581.wav,но вдруг опустил лук к ногам повернулся и сказал заплакав:
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000961.wav,любочкин кузен клим рогов теперь выглядел как тот уличный кот. а нину вообще было сложно узнать: она превратилась совсем в заморыша.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000159.wav,отведите их всех в отдельные покои и заприте каждого отдельно.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000201.wav,и рассказала она разбойнику все что произошло с ней и зачем идет она в чужой город.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001631.wav,от этого сомнительного взгляда на нее у него вдруг похолодело сердце; что-то стало угрызать его но так больно мучительно что он не вынес и ушел домой и был задумчив угрюм.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000975.wav,разгибаюсь с трудом. ю-ю уже впереди. ни разу не обернется на меня. посмею ли я отказаться или замедлить? она ведет меня из огорода во двор потом на кухню
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001576.wav,голос её звучал спокойно будто ничего не случилось.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s008403.wav,но вы могли пожелать по крайней мере чтоб я спела. хоть из любопытства.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004703.wav,халат имел в глазах обломова тьму неоцененных достоинств: он мягок гибок; тело не чувствует его на себе; он как послушный раб покоряется самомалейшему движению тела.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000083.wav,но она не знала что с ней делается никогда не спрашивала себя а перешла под это сладостное иго безусловно без сопротивлений и увлечений без трепета
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002100.wav,терпения экономии сил души!
/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000482.wav,александр грин по закону
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000786.wav,на той стороне залива конопатят смолят и красят лодки перевернутые вверх килем.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006551.wav,мне все кажется что тут. не то. ах если б это была правда! - прибавил он с одушевлением. - если б обломова а не другого! обломова! ведь это значит
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002508.wav,он обнял любочку и она заревела ему в плечо как маленькая.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000734.wav,боже мой! сколько лет этому ужасному развлечению этому самому жестокому из всех человеческих зрелищ!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007498.wav,нет - прибавила она - у вас нет сердца. вы не хотели моих слез говорите вы так бы и не сделали если б не хотели.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s000271.wav,окошко было разбито пахло мылом шумел дождь и иногда мелкие брызги долетали с подоконника до лица клима. мамка назвала свинью контра - рассказывал во дворе мальчишка.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001400.wav,клим достал из кармана ключ - единственную вещь из дома которая пережила все его скитания по миру. интересно папенька приказал сменить замок?
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001285.wav,а такая как есть она мне не нравится.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s000984.wav,не лгут но что же дальше?
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000248.wav,на том месте где у чудовища должен приходиться глаз светится крошечной красной точкой фонарь таможенного кордона. я знаю этот фонарь я сотни раз проходил мимо него прикасался к нему рукой.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000704.wav,выйди - приказал соломон. - скажи очередной страже чтобы она стерегла тебя.
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000022.wav,то они ходили рядом по узким извилистым дорожкам палисадника оживленно разговаривая то она лежала в гамаке тихо раскачиваясь и глядя закинув назад голову
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005769.wav,он повел ее за талию опять в аллею.
/home/al/src/audacity/by_book/female/hajdurova/mnogo_shuma_iz_nichego/wavs/mnogo_shuma_iz_nichego_s001984.wav,сцена ii. комната в доме леонато.
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000694.wav,которую господь имел на своем пути прежде всех созданий своих искони от начала прежде бытия земли той мудрости которая была при нем великой художницей
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000646.wav,ответь мне что-нибудь возлюбленный - робко попросила суламифь.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002747.wav,жора купин писал о товарище другове:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001413.wav,да целы ли те. салазки-то? - едва от смеха выговорил один из собеседников.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002789.wav,вот видишь видишь? ты не слушала меня рассердилась тогда!
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000890.wav,но конец всей этой истории меня не только удивил но растрогал потряс и почти ужаснул.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s005379.wav,когда же жить? - спрашивал он опять самого себя. - когда же наконец пускать в оборот этот капитал знаний из которых большая часть еще ни на что не понадобится в жизни?
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000987.wav,через месяц и даже больше - стоило только ю-ю услышать звонкий голосишко жоржика раздававшийся еще на пороге как она стремглав с жалобным криком бежала спасаться:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001795.wav,барон вел процесс то есть заставлял какого-то чиновника писать бумаги читал их сквозь лорнетку подписывал и посылал того же чиновника с ними в присутственные места
/home/al/src/audacity/by_book/female/hajdurova/strashnaya_minuta/wavs/strashnaya_minuta_s000731.wav,белые фигуры товарищей движутся точно завороженные. каждая веточка деревьев поразительно четка на небе которое светлее земли. гудят невидимые майские жуки.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s000835.wav,если что-нибудь страшное так лучше не говори - сказала она. - нет скажи! - вдруг прибавила опять.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002214.wav,нет не то - отозвался обломов почти обидевшись - где же то? разве у меня жена сидела бы за вареньями да за грибами? разве считала бы тальки да разбирала деревенское полотно?
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002334.wav,английскому командованию была передана просьба помочь с эвакуацией.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007862.wav,но есть другой путь к счастью - сказал он.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001766.wav,опять тот же прыжок и ворчанье сильнее. захар вошел а обломов опять погрузился в задумчивость. захар стоял минуты две неблагосклонно немного стороной посматривая на барина и наконец пошел к дверям.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001061.wav,потеряв газету хитрук ходил по квартире бессонный тяжёлый и нервный. редакция его постепенно разбежалась: кто-то уехал в деревню кто-то - на украину кто-то - в финляндию.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006564.wav,а сестра мне даст заемное письмо на таковую же сумму; я дам ей подписать.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006712.wav,что ж это такое? - вслух сказал он в забывчивости. - и - любовь тоже. любовь? а я думал что она как знойный полдень повиснет над любящимися и ничто не двинется и не дохнет в ее атмосфере:
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003420.wav,клим открыл глаза. наверху по насыпи летел сея искры бронепоезд. бряцающие вагоны пронеслись в чёрном дыму и снова всё затихло только земля дрожала как избитая.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000348.wav,дорогой коля я сейчас приставлю ю-юшке к уху телефонную трубку. готово! говори же ей твои приятные слова.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006801.wav,однако это скучно если это так продолжится если из нее ничего добыть нельзя - думал он. - другой - штольц например - добыл бы а я не умею.
